result	boosting	opposite_model	omit_model
0	-0.6670347854811436	-4.318131780721071	-1.339828087881156
0	-5.818213131016777	-5.030931792801772	-3.2890725438035604
1	-0.5776550670266007	-0.306745527152681	0.7745364849841591
1	-2.0064259639431445	-0.2591940375138252	0.3280328514074612
1	-2.153085737438094	-1.0795700850778966	-0.1014516545485778
1	-3.7824475496995573	-3.5882755494370544	-2.0618817285319606
1	-5.594021100902593	-1.404611852499208	-2.909107887689833
1	3.4016209391668273	2.2188899269736906	2.0997042516583657
1	5.432739298780867	4.066716872299205	3.107898944413634
1	2.472487099210455	3.934582315201452	2.904623519642203
1	-1.0250655664035597	-1.031798793846649	1.0926347965750862
1	0.8949222006861557	3.740145790090002	2.49139580199826
1	-0.7468598006365114	0.034430370509481334	0.593699264811969
1	-0.4863092701243722	1.189473627183726	1.4716256677997535
1	3.936042432962745	0.5639301035144908	0.6497270709511317
1	3.609450962465025	1.869059123941558	2.4794760656611583
1	1.6334524888328603	3.516305714371455	1.3489121771761814
1	4.563329007364673	4.23843302362583	3.128698295423483
1	-1.4859738794676958	-4.754623636047445	-1.050076155246043
1	4.2005272376037075	4.739933917015294	3.857575096544872
0	-5.597182801509379	-5.230155254473678	-4.027564088370934
0	-4.8165610508209316	-4.386695203608966	-3.105641460684069
0	-5.601644668019128	-4.899660810507639	-2.239627513435398
1	0.7732386076527978	-0.321511519806992	1.7803653933051933
1	1.8522760117877959	0.8822932262891034	1.295818000466402
1	-5.4309740536612	-2.377103748824183	-1.557159052544185
1	3.6970572323900748	-0.8893904461110799	0.9284495814306085
1	0.07803607423711499	-0.26092924900542	0.5973517015880498
1	5.630236203066656	4.926647183965615	3.1726633701144182
0	-4.447287990380532	-5.03781296006702	-2.682433530324279
1	-1.0796812783800478	-1.4057516799076955	0.09115494382405287
1	2.6737863417944685	4.0292335353777045	1.9334227072975516
1	3.1065923696098796	3.129218075729423	1.7559139071301288
1	-2.8672508918869095	-1.8593971768320645	-1.0852452444630938
